,count
1666,13292646.75
1667,13389738.75
1668,13072254.0
1669,12276527.25
1670,10621401.75
1671,11130203.5
1672,12842809.75
1673,13496415.25
1674,12871333.25
1675,11569112.5
1676,11103751.75
1677,11591954.0
1678,12980059.75
1679,13382994.5
1680,12094925.0
1681,12218102.0
1682,12668886.75
1683,12853263.25
1684,13868529.25
1685,12606542.5
1686,11092695.0
1687,10664593.0
1688,10656301.5
1689,10176423.0
1690,10176843.75
1691,13436713.25
1692,14981644.25
1693,16997363.25
1694,16953733.25
1695,17039983.5
1696,17492171.25
1697,16885280.0
1698,16564370.25
1699,15474366.0
1700,13903075.25
1701,13023585.0
1702,12683912.0
1703,10601658.25
1704,11251310.0
1705,11585139.25
1706,11429512.75
1707,11400470.0
1708,11726774.75
1709,11578784.5
1710,12021177.25
1711,12020880.5
1712,11009444.5
1713,10058916.5
1714,9952295.0
1715,8559358.5
1716,8304951.0
1717,7932848.0
1718,7094390.5
1719,9463152.25
1720,11473217.0
1721,11865583.5
1722,12820263.0
1723,14120169.0
1724,13473947.75
1725,13425852.5
1726,13946074.5
1727,13435097.0
1728,13010642.25
1729,13749703.5
1730,13341673.25
1731,11446788.5
1732,13181203.5
1733,15368551.75
1734,16567154.5
1735,17640427.75
1736,16734122.0
1737,15248220.5
1738,14926566.75
1739,14466949.0
1740,14461072.75
1741,13833101.75
1742,12696182.5
1743,13533896.5
1744,15933808.5
1745,15441064.75
1746,13055145.0
1747,12701427.5
1748,12843163.25
1749,13032709.25
1750,13766698.75
1751,13416975.75
1752,13165858.5
1753,13896254.25
1754,14700300.5
1755,14497208.75
1756,14157319.0
1757,13281397.75
1758,13120558.5
1759,12890533.5
1760,12454430.0
1761,12121133.0
1762,11983497.5
1763,11614823.25
1764,12232494.5
1765,13476186.0
1766,11665031.5
1767,11513603.0
1768,12125750.75
1769,12246656.25
1770,12152287.25
1771,11967828.5
1772,11792958.0
1773,11439638.5
1774,11401573.25
1775,11277686.25
1776,11149265.5
1777,11428957.5
1778,10982163.75
1779,10820139.5
1780,10494158.25
1781,10532220.0
1782,11590124.5
1783,14363733.5
1784,14226437.5
1785,15693718.0
1786,17693317.25
1787,18033807.5
1788,18051193.75
1789,18578806.0
1790,19010509.0
1791,19106231.0
1792,18738048.75
1793,19163630.25
1794,17325499.0
1795,17040412.5
1796,16386978.25
1797,13124895.75
1798,10590663.25
1799,10172122.75
1800,10187013.25
1801,9885144.5
1802,9999820.75
1803,9867754.75
1804,9923489.0
1805,9951042.25
1806,9983523.75
1807,9680640.0
1808,8894231.75
1809,8480513.75
1810,8496770.75
1811,8156964.75
1812,8183798.75
1813,8231720.25
1814,8491071.25
1815,8295705.75
1816,7498866.25
1817,6745842.0
1818,7128938.25
1819,7355077.75
1820,7427686.5
1821,7119722.25
1822,5543513.75
1823,5225262.25
1824,4784222.5
1825,4796079.0
1826,5223559.5
1827,5125108.25
1828,4920726.0
1829,4879897.25
1830,4698581.25
1831,4635971.75
1832,4673061.0
1833,4659413.5
1834,6974492.5
1835,9393180.25
1836,10458701.5
1837,11375703.75
1838,11490295.0
1839,10335103.5
1840,10176701.75
1841,11298081.5
1842,10674612.0
1843,10075728.0
1844,7377499.0
1845,7229054.75
1846,8017503.25
1847,7176845.0
1848,6903471.0
1849,7476348.5
1850,7674114.5
1851,8113164.5
1852,8321990.25
1853,7419996.0
1854,5957953.5
1855,5708855.5
1856,6752837.75
1857,6395926.0
1858,6551421.75
1859,7107597.25
1860,6313166.0
1861,6211080.5
1862,5559660.5
1863,5337323.75
1864,5634077.25
1865,5893931.75
1866,6108398.25
1867,6145754.75
1868,5055895.0
1869,5367236.5
1870,4814439.0
1871,5443192.5
1872,5929025.5
1873,6025600.25
1874,6038364.5
1875,6315360.75
1876,6967473.5
1877,6752430.0
1878,6037459.25
1879,5144361.75
1880,5132614.5
1881,5517119.25
1882,5541141.25
1883,5393638.0
1884,5166486.5
1885,5371169.5
1886,7726278.5
1887,8521613.25
1888,8612187.75
1889,8246313.0
1890,7942398.75
1891,6630937.75
1892,6786665.0
1893,6838131.5
1894,6149073.5
1895,6306557.75
1896,7563677.25
1897,7438158.25
1898,7014679.0
1899,7288199.5
1900,7239839.25
1901,7699808.5
1902,7369337.75
1903,7432504.75
1904,7395658.75
1905,6123297.5
1906,6158615.5
1907,6186751.0
1908,7252838.5
1909,8067717.25
1910,8676610.75
1911,8590253.0
1912,8569860.5
1913,9318758.25
1914,9068349.5
1915,9206435.0
1916,10484838.0
1917,10569679.25
1918,11504826.5
1919,12417647.5
1920,12948095.5
1921,11074950.5
1922,8944802.75
1923,10785094.75
1924,12207168.0
1925,11766537.5
1926,9451132.75
1927,7466503.5
1928,6853326.75
1929,6467743.0
1930,6391718.25
1931,6200339.75
1932,6659866.75
1933,8037469.0
1934,8590864.0
1935,9861708.5
1936,10058135.75
1937,10357164.5
1938,9121626.0
1939,9085250.5
1940,6938004.25
1941,6745155.5
1942,7053443.25
1943,7203953.5
1944,7282704.25
1945,7357021.0
1946,7945144.0
1947,8862328.75
1948,9156455.75
1949,8498494.0
1950,6859964.25
1951,6438143.0
1952,6697678.75
1953,6257126.5
1954,6523792.0
1955,6662924.25
1956,7425253.25
1957,6373551.75
1958,5969324.75
1959,6355589.0
1960,7940450.0
1961,8725171.5
1962,7841521.5
1963,7308683.75
1964,9121561.25
1965,8615721.5
1966,8570753.5
1967,8474719.5
1968,8022779.75
1969,7812992.25
1970,7715763.5
1971,7718662.75
1972,7693154.75
1973,7704774.0
1974,6765596.75
1975,6073607.25
1976,7049949.25
1977,7777596.25
1978,8376285.0
1979,9166885.75
1980,8437069.5
1981,7908687.25
1982,8346630.75
1983,8796986.5
1984,8712216.0
1985,8474339.75
1986,9057429.25
1987,9113900.0
1988,8056317.25
1989,7589415.0
1990,7797680.75
1991,8075998.5
1992,8244274.25
1993,7911343.5
1994,8343707.0
1995,7874552.25
1996,7097622.5
1997,9229085.75
1998,8666118.25
1999,9347506.75
2000,8751584.5
2001,7578553.0
2002,7651481.5
2003,7849273.25
2004,7902550.5
2005,7065758.75
2006,7007671.5
2007,7540735.5
2008,8509165.5
2009,8432377.0
2010,8207435.75
2011,8030103.25
2012,7869347.0
2013,7940710.25
2014,9342277.75
2015,8831912.25
2016,8989908.0
2017,9346948.5
2018,9834417.25
2019,9311401.75
2020,10044441.25
2021,9933341.75
2022,9827496.0
2023,10784854.75
2024,12506479.75
2025,13090811.5
2026,13548523.0
2027,13590979.75
2028,13811986.75
2029,14273223.75
2030,14012174.75
2031,13171796.75
2032,11400392.0
2033,10270074.75
2034,9501590.5
2035,9834487.75
2036,9219282.5
2037,8178623.25
2038,7673519.75
2039,7668461.5
2040,7977674.5
2041,8702983.0
2042,8450882.0
2043,8159876.75
2044,9851836.75
2045,10626165.75
2046,9344379.0
2047,7978622.5
2048,7340091.75
2049,7698817.0
2050,7664346.5
2051,8259037.5
2052,8826682.75
2053,8735787.25
2054,9036259.0
2055,9747120.5
2056,10095732.25
2057,9488604.25
2058,7913732.0
2059,7297431.0
2060,7178293.0
2061,7031340.0
2062,6215273.0
2063,6708676.75
2064,6231521.25
2065,6014190.0
2066,5789152.0
2067,5135713.75
2068,4432275.75
2069,4653628.0
2070,5204676.75
2071,5675034.25
2072,6037755.5
2073,5574365.0
2074,4202937.75
2075,4126087.25
2076,4167976.0
2077,3901755.5
2078,3613923.5
2079,4914930.25
2080,4937176.5
2081,4875646.0
2082,4930038.75
2083,4222060.75
2084,4415155.25
2085,4427222.0
2086,4426867.5
2087,4678792.75
2088,4252547.0
2089,3997987.75
2090,4391174.0
2091,4611721.5
2092,5067815.75
2093,5151053.25
2094,5369825.25
2095,6048423.5
2096,6398045.5
2097,6543681.75
2098,6526107.25
2099,6093937.0
2100,6391301.75
2101,6338802.0
2102,6021241.75
2103,5055342.0
2104,5539670.0
2105,7281635.75
2106,9154466.25
2107,8899981.0
2108,8413662.5
2109,8596682.75
2110,10185989.75
2111,7530093.25
2112,7569168.25
2113,7464650.0
2114,8232169.0
2115,8785668.75
2116,8607503.0
2117,7904452.0
2118,8366802.25
2119,8290190.0
2120,7093675.75
2121,6997564.25
2122,6880903.75
2123,7737011.25
2124,9169530.25
2125,9788222.5
2126,9247158.5
2127,8426894.0
2128,8274760.5
2129,8537400.0
2130,9364038.25
2131,10490260.25
2132,11070473.0
2133,9697473.25
2134,9255050.5
2135,9642347.75
2136,8207646.25
2137,13924719.0
2138,15971336.0
2139,16565472.0
2140,15615247.25
2141,14243984.25
2142,12847583.0
2143,12443452.75
2144,11586124.75
2145,9987050.0
2146,9603489.5
2147,9229929.75
2148,7433509.5
2149,7137738.0
2150,7816475.5
2151,10405490.0
2152,9686946.0
2153,8564627.25
2154,8234626.5
2155,7694394.75
2156,7388103.75
2157,7280595.5
2158,7150994.0
2159,8219386.5
2160,9229175.5
2161,10201815.5
2162,9967077.0
2163,9575867.25
2164,9424828.5
2165,10478696.0
2166,9738830.5
2167,9128919.0
2168,7991131.0
2169,10308539.0
2170,10495679.5
2171,11122798.0
2172,9922134.75
2173,9773044.75
2174,9102002.75
2175,9311945.5
2176,9762114.75
2177,9739966.5
2178,13221748.75
2179,12798646.75
2180,11712047.0
2181,11889023.0
2182,11956215.5
2183,12228097.75
2184,11989494.5
2185,12115971.75
2186,10620876.0
2187,10983841.75
2188,14285423.0
2189,14921528.25
2190,16127735.0
2191,16658470.25
2192,15458769.25
2193,14458200.0
2194,14537835.5
2195,15455528.0
2196,15672654.0
2197,14918058.0
2198,13236000.25
2199,12767224.0
2200,12690233.5
2201,10877216.75
2202,9374117.75
2203,9852303.75
2204,9980811.5
2205,10516052.0
2206,10946543.0
2207,12247259.75
2208,10188580.25
2209,8062515.25
2210,8679103.5
2211,8950797.25
2212,8486057.75
2213,8876913.75
2214,8728898.0
2215,8726103.75
2216,8469082.0
2217,7371037.5
2218,7341466.25
2219,8233600.75
2220,9459198.0
2221,11182627.75
2222,12371840.0
2223,11484456.5
2224,12066607.0
2225,11998954.5
2226,10338331.25
2227,10675794.5
2228,9692320.5
2229,9496474.5
2230,8538237.75
2231,8332109.75
2232,8350538.5
2233,7557984.25
2234,7789105.25
2235,7905919.25
2236,8249019.0
2237,8440923.25
2238,9710309.75
2239,9857609.25
2240,10148112.5
2241,10179335.0
2242,9611198.25
2243,9064712.75
2244,9729070.75
2245,9969775.5
2246,8718499.75
2247,7407725.25
2248,7179575.75
2249,7040023.5
2250,6818505.0
2251,9154180.25
2252,12595259.25
2253,13924106.25
2254,13078923.75
2255,12166332.5
2256,12017532.75
2257,11997291.0
2258,11312089.0
2259,10204862.5
2260,9932162.0
2261,9421846.0
2262,8686620.0
2263,8902262.75
2264,10070483.0
2265,12776765.5
2266,13223279.5
2267,13682123.0
2268,10717640.0
2269,9170977.0
2270,9703351.75
2271,9422582.25
2272,8922531.25
2273,9991671.5
2274,9747106.0
2275,9882211.25
2276,9988234.5
2277,9917668.5
2278,8915370.25
2279,7769929.0
2280,7267186.25
2281,8199924.25
2282,8870019.75
2283,10142368.0
2284,12649039.75
2285,12071738.75
2286,10819332.75
2287,11310828.75
2288,10311049.5
2289,7648197.75
2290,8945673.5
2291,11780474.75
2292,12453409.0
2293,13735523.75
2294,13554465.25
2295,12759399.5
2296,11713205.5
2297,11654427.75
2298,12518125.75
2299,9860483.5
2300,11304047.0
2301,14696408.0
2302,15110501.0
2303,15592983.0
2304,17604598.75
2305,18330412.5
2306,19299084.0
2307,18247763.75
2308,18571634.75
2309,19170691.5
2310,18452897.5
2311,17004435.0
2312,16136560.75
2313,17358749.0
2314,18284300.5
2315,18343179.0
2316,18471458.75
2317,19697947.25
2318,24923136.5
2319,26424118.5
2320,30554237.5
2321,31250386.5
2322,29818426.75
2323,29631031.75
2324,31856138.0
2325,31775976.25
2326,31790953.75
2327,32111209.0
2328,30791809.25
2329,29329871.25
2330,27742595.5
2331,24359145.0
2332,21827327.25
2333,19887735.25
2334,18999753.5
2335,17836898.0
2336,19928158.25
2337,19269347.5
2338,17311989.5
2339,17570243.0
2340,19042153.75
2341,18647576.75
2342,18622609.25
2343,20420235.0
2344,21326640.75
2345,21194810.75
2346,22315742.75
2347,25086020.5
2348,27070841.5
2349,28908162.5
2350,29495317.75
2351,29404571.0
2352,28528897.0
2353,28677654.25
2354,28167820.75
2355,27873535.75
2356,27300488.25
2357,26384066.0
2358,24900383.75
2359,24631749.25
2360,23866774.0
2361,22837846.0
2362,22791993.5
2363,21995299.25
2364,18595243.0
2365,16135834.5
2366,16019214.25
2367,16578800.5
2368,16340802.75
2369,14962145.75
2370,13884853.25
2371,13555427.25
2372,12606590.75
2373,12656694.25
2374,13281227.0
2375,13594967.5
2376,13475303.75
2377,12258424.75
2378,11035341.75
2379,9658021.25
2380,9849208.5
2381,10724255.25
2382,10154052.75
2383,11434889.25
2384,13308975.75
2385,13051284.5
2386,11585053.0
2387,12537415.0
2388,13014126.5
2389,16434739.75
2390,17275766.0
2391,16588399.75
2392,15235354.0
2393,14431511.25
2394,13226475.5
2395,12520950.25
2396,13513987.25
2397,13450933.5
2398,14314458.25
2399,15123892.75
2400,14236209.5
2401,14172061.5
2402,14916907.75
2403,15856431.75
2404,14779239.0
2405,13997610.5
2406,14552901.25
2407,13250039.5
2408,14268449.25
2409,14321667.0
2410,14626856.0
2411,13755427.0
2412,12882577.25
2413,11814178.0
2414,12092618.5
2415,11185133.75
2416,11484249.5
2417,11173994.75
2418,9945466.5
2419,9905318.25
2420,10969799.75
2421,10886760.25
2422,9883047.0
2423,9540743.0
2424,11210453.75
2425,12072961.5
2426,11371351.5
2427,11602534.5
2428,9777470.0
2429,8380070.5
2430,8434694.5
2431,8191688.75
2432,8441062.25
2433,8083192.0
2434,7987262.0
2435,9067640.0
2436,8336807.75
2437,7912106.75
2438,7437131.75
2439,7835378.25
2440,8258704.5
2441,10834370.5
2442,11102158.0
2443,11060524.0
2444,10378772.5
2445,11434018.5
2446,11544056.75
2447,11121255.25
2448,11166149.0
2449,10274677.75
2450,8933269.0
2451,8935561.5
2452,9584032.25
2453,9046703.25
2454,8265094.75
2455,10929029.25
2456,11917870.0
2457,11880524.5
2458,12090432.25
2459,11436609.25
2460,12454993.0
2461,15126903.0
2462,15733242.5
2463,17056880.25
2464,17341154.25
2465,16387028.0
2466,15892852.75
2467,14878028.0
2468,14374743.75
2469,14905767.75
2470,14287221.0
2471,11662255.0
2472,12162724.0
2473,12003597.75
2474,11689242.25
2475,10941327.25
2476,10525864.25
2477,10830467.0
2478,9625652.75
2479,8049457.0
2480,8009319.75
2481,8812976.75
2482,9733667.75
2483,9370173.5
2484,9942466.75
2485,11155780.25
2486,10865148.75
2487,10504910.25
2488,10058462.75
2489,8980122.75
2490,9156954.5
2491,9348050.0
2492,9767716.0
2493,11527491.25
2494,11733292.25
2495,11443154.25
2496,11395724.25
2497,12390924.5
2498,11211857.75
2499,10706043.5
2500,8385508.75
2501,7805477.0
2502,9152736.5
2503,10987783.25
2504,11407982.5
2505,12891249.25
2506,12344306.25
2507,13249999.25
2508,11920900.5
2509,11355443.75
2510,9708782.0
2511,9526035.75
2512,7126850.75
2513,6706664.5
2514,7556886.25
2515,8935723.75
2516,8544783.25
2517,7585370.5
2518,9222787.5
2519,10422259.5
2520,10297059.25
2521,8899394.75
2522,9148149.75
2523,9507233.5
2524,10237112.0
2525,9759207.25
2526,9653745.75
2527,9959717.0
2528,9988519.25
2529,9390808.25
2530,9182059.75
2531,9754871.5
2532,10872946.75
2533,10578554.0
2534,12180250.5
2535,13532982.75
2536,14959604.0
2537,15069701.0
2538,17080060.5
2539,21099594.0
2540,22461161.5
2541,22073192.75
2542,21423235.0
2543,21500770.0
2544,21392105.75
2545,21272594.0
2546,17561018.5
2547,15390578.25
2548,14749449.75
2549,14933560.5
2550,13076253.75
2551,11490541.0
2552,10079707.5
2553,8699288.25
2554,9559359.0
2555,12811383.5
2556,14736287.25
2557,14831508.25
2558,11415223.25
2559,11432821.5
2560,9945067.5
2561,8267984.25
2562,9213412.5
2563,10117637.25
2564,10838292.0
2565,11167609.5
2566,11485353.5
2567,12760667.75
2568,16403294.5
2569,17671582.0
2570,16278850.25
2571,11714558.25
2572,12201887.0
2573,12459405.25
2574,12664325.25
2575,10050353.5
2576,8170539.0
2577,7790348.0
2578,9311924.5
2579,9731987.75
2580,9661214.0
2581,12272751.5
2582,11495876.75
2583,10650824.5
2584,9980848.75
2585,9454597.5
2586,11901850.5
2587,11606667.5
2588,11612529.5
2589,11653293.75
2590,11416756.0
2591,10254119.0
2592,9368428.75
2593,8807177.75
2594,9504738.25
2595,10541673.75
2596,10000920.5
2597,8129009.5
2598,7729110.5
2599,8188626.75
2600,8624072.75
2601,10530893.25
2602,11076185.5
2603,10856192.75
2604,11294580.75
2605,10566548.0
2606,10758580.25
2607,13298021.75
2608,13516412.0
2609,12290701.75
2610,11083729.75
2611,10478748.75
2612,8944860.5
2613,8814720.5
2614,8542130.25
2615,9434826.75
2616,9697151.5
2617,10404957.75
2618,10728426.0
2619,10943159.25
2620,8744179.5
2621,8925041.0
2622,9580921.75
2623,8834229.5
2624,7727034.25
2625,7755901.75
2626,7258349.25
2627,7547296.25
2628,6005032.5
2629,6571595.25
2630,7329388.5
2631,8146751.25
2632,8449153.25
2633,7567169.0
2634,7615671.5
2635,6883483.0
2636,5797991.5
2637,5010992.5
2638,4920272.25
2639,6775920.5
2640,7026844.5
2641,8413911.5
2642,8335634.25
2643,8310055.0
2644,8520313.25
2645,8233851.5
2646,7598727.0
2647,7729318.25
2648,8146779.0
2649,8315241.75
2650,8307637.25
2651,7703199.0
2652,6938559.25
2653,6910224.75
2654,7353317.75
2655,7481955.0
2656,7639589.5
2657,8085653.5
2658,8467647.75
2659,8277863.0
2660,7934387.75
2661,7857570.25
2662,7447852.5
2663,7472499.5
2664,7507634.5
2665,7781978.5
2666,7804033.0
2667,7701015.0
2668,7612347.5
2669,9565558.5
2670,7646097.5
2671,7730452.0
2672,7776279.0
2673,8100599.0
2674,8086180.25
2675,8300656.5
2676,8978414.5
2677,10260522.5
2678,8530115.75
2679,8184748.5
2680,7926094.25
2681,7488131.75
2682,6759954.75
2683,5286860.25
2684,5262622.5
2685,5763454.5
2686,7279619.75
2687,7463643.75
2688,9052512.75
2689,11107268.25
2690,10781851.5
2691,11993531.75
2692,14659881.5
2693,14106977.75
2694,13801447.75
2695,13581067.25
2696,14249462.25
2697,14132215.0
2698,13670050.5
2699,12963444.5
2700,13311355.25
2701,12356055.75
2702,10200149.5
2703,10394003.25
2704,11731167.25
2705,11840950.75
2706,11619591.25
2707,11583626.5
2708,10560026.75
2709,7830261.0
2710,7997623.25
2711,7805600.0
2712,7775957.0
2713,8230300.25
2714,8365210.75
2715,8581043.75
2716,8189958.75
2717,7516319.0
2718,7937969.0
2719,9154370.75
2720,11452105.25
2721,11368063.75
2722,10425997.75
2723,9954294.0
2724,8847221.5
2725,7596832.75
2726,4778421.75
2727,4540537.25
2728,4754825.25
2729,5357995.25
2730,4822543.25
2731,5115325.5
2732,5594336.0
2733,6821306.75
2734,8371990.25
2735,8227866.75
2736,6766703.25
2737,4466710.5
2738,4279137.75
2739,4486156.0
2740,4745637.75
2741,6952714.25
2742,7936931.25
2743,8129392.0
2744,6800138.5
2745,5441878.0
2746,5961605.75
2747,10045466.25
2748,11646908.0
2749,10157245.0
2750,10078793.25
2751,10415091.0
2752,10114569.5
2753,8262875.0
2754,8139141.25
2755,7687919.0
2756,5837696.5
2757,7349848.0
2758,7893609.75
2759,8709954.25
2760,9260443.75
2761,9180481.75
2762,8750165.25
2763,9001190.5
2764,8122571.5
2765,7078140.75
2766,6470210.5
2767,5433295.75
2768,5308069.25
2769,6377308.75
2770,7543423.0
2771,8421029.75
2772,7418963.75
2773,6982874.25
2774,8289484.5
2775,6775387.0
2776,6589381.75
2777,5630209.5
2778,5098707.5
2779,3967597.0
2780,3536693.5
2781,3852414.5
2782,3752779.0
2783,6590079.5
2784,7123985.25
2785,6698883.0
2786,4339695.25
2787,5168931.25
2788,7069512.75
2789,8629706.0
2790,8145152.5
2791,7764185.25
2792,6413532.5
2793,6274694.25
2794,8182648.25
2795,9688093.5
2796,10260543.0
2797,10066272.0
2798,10734188.75
2799,10593698.25
2800,10995528.75
2801,10206958.75
2802,9855581.5
2803,10134900.5
2804,9417017.0
2805,7246112.5
2806,6147093.5
2807,6139116.75
2808,8466860.5
2809,10071033.5
2810,10018114.25
2811,9610832.25
2812,9645340.75
2813,8933965.5
2814,9534481.75
2815,8999771.5
2816,6723883.5
2817,5955752.5
2818,5476701.5
2819,4721698.75
2820,4237937.0
2821,6552403.75
2822,10065219.5
2823,8993823.75
2824,8151573.5
2825,7428457.5
2826,7305408.25
2827,6122035.5
2828,5409479.25
2829,5683935.25
2830,5616272.25
2831,5449470.75
2832,5341712.5
2833,5798882.25
2834,6629338.25
2835,6563071.75
2836,5199257.0
2837,6020311.0
2838,7260668.25
2839,7929038.0
2840,7653503.0
2841,8613995.5
2842,8811060.75
2843,8965096.0
2844,8760477.25
2845,7623041.5
2846,7785010.25
2847,7881238.5
2848,7724195.75
2849,7465935.25
2850,6027346.0
2851,6579177.0
2852,7142812.25
2853,7195370.25
2854,7381709.5
2855,6217239.0
2856,4509800.75
2857,5442025.75
2858,5255936.75
2859,4528188.75
2860,4043483.5
2861,3692336.0
2862,3471649.75
2863,3565973.75
2864,3911043.5
2865,3701409.0
2866,4165952.0
2867,3354405.75
2868,3105659.5
2869,3062189.0
2870,3204702.5
2871,3386085.5
